Sample_ID,RF_Prediction,RF_Confidence,DNN_Prediction,DNN_Confidence,Final_Predicted_Disease
4990,Obesity,0.58,Liver Disease,0.2325,Obesity
4991,Obesity,0.535,Liver Disease,0.2325,Obesity
4992,Respiratory Disease,0.23,Liver Disease,0.2325,Respiratory Disease
4993,Obesity,0.7,Liver Disease,0.2325,Obesity
4994,Obesity,0.595,Liver Disease,0.2325,Obesity
4995,Obesity,0.53,Liver Disease,0.2325,Obesity
4996,Obesity,0.23,Liver Disease,0.2325,Obesity
4997,Obesity,0.62,Liver Disease,0.2325,Obesity
4998,Obesity,0.2,Liver Disease,0.2325,Obesity
4999,Obesity,0.46,Liver Disease,0.2325,Obesity
5000,Cardiac Disorder,0.27,Liver Disease,0.2325,Cardiac Disorder
5001,Obesity,0.64,Liver Disease,0.2325,Obesity
5002,Obesity,0.55,Liver Disease,0.2325,Obesity
5003,Obesity,0.58,Liver Disease,0.2325,Obesity
5004,Obesity,0.44,Liver Disease,0.2325,Obesity
5005,Obesity,0.6,Liver Disease,0.2325,Obesity
5006,Obesity,0.425,Liver Disease,0.2325,Obesity
5007,Respiratory Disease,0.19,Liver Disease,0.2325,Respiratory Disease
5008,Obesity,0.525,Liver Disease,0.2325,Obesity
5009,Respiratory Disease,0.205,Liver Disease,0.2325,Respiratory Disease
5010,Obesity,0.625,Liver Disease,0.2325,Obesity
5011,Obesity,0.385,Liver Disease,0.2325,Obesity
5012,Obesity,0.535,Liver Disease,0.2325,Obesity
5013,Obesity,0.44,Liver Disease,0.2325,Obesity
5014,Obesity,0.505,Liver Disease,0.2325,Obesity
5015,Obesity,0.425,Liver Disease,0.2325,Obesity
5016,Obesity,0.535,Liver Disease,0.2325,Obesity
5017,Obesity,0.68,Liver Disease,0.2325,Obesity
5018,Obesity,0.31,Liver Disease,0.2325,Obesity
5019,Obesity,0.435,Liver Disease,0.2325,Obesity
5020,Obesity,0.3,Liver Disease,0.2325,Obesity
5021,Respiratory Disease,0.285,Liver Disease,0.2325,Respiratory Disease
5022,Obesity,0.385,Liver Disease,0.2325,Obesity
5023,Obesity,0.505,Liver Disease,0.2325,Obesity
5024,Obesity,0.51,Liver Disease,0.2325,Obesity
5025,Obesity,0.645,Liver Disease,0.2325,Obesity
5026,Obesity,0.36,Liver Disease,0.2325,Obesity
5027,Obesity,0.525,Liver Disease,0.2325,Obesity
5028,Obesity,0.505,Liver Disease,0.2325,Obesity
5029,Obesity,0.27,Liver Disease,0.2325,Obesity
5030,Obesity,0.575,Liver Disease,0.2325,Obesity
5031,Obesity,0.275,Liver Disease,0.2325,Obesity
5032,Obesity,0.565,Liver Disease,0.2325,Obesity
5033,Respiratory Disease,0.225,Liver Disease,0.2325,Respiratory Disease
5034,Obesity,0.64,Liver Disease,0.2325,Obesity
5035,Obesity,0.45,Liver Disease,0.2325,Obesity
5036,Obesity,0.345,Liver Disease,0.2325,Obesity
5037,Obesity,0.56,Liver Disease,0.2325,Obesity
5038,Obesity,0.4,Liver Disease,0.2325,Obesity
5039,Obesity,0.59,Liver Disease,0.2325,Obesity
5040,Obesity,0.245,Liver Disease,0.2325,Obesity
5041,Obesity,0.345,Liver Disease,0.2325,Obesity
5042,Obesity,0.505,Liver Disease,0.2325,Obesity
5043,Obesity,0.32,Liver Disease,0.2325,Obesity
5044,Obesity,0.29,Liver Disease,0.2325,Obesity
5045,Respiratory Disease,0.21,Liver Disease,0.2325,Respiratory Disease
5046,Obesity,0.47,Liver Disease,0.2325,Obesity
5047,Respiratory Disease,0.215,Liver Disease,0.2325,Respiratory Disease
5048,Obesity,0.325,Liver Disease,0.2325,Obesity
5049,Obesity,0.36,Liver Disease,0.2325,Obesity
5050,Obesity,0.42,Liver Disease,0.2325,Obesity
5051,Respiratory Disease,0.255,Liver Disease,0.2325,Respiratory Disease
5052,Obesity,0.42,Liver Disease,0.2325,Obesity
5053,Obesity,0.405,Liver Disease,0.2325,Obesity
5054,Obesity,0.375,Liver Disease,0.2325,Obesity
5055,Obesity,0.355,Liver Disease,0.2325,Obesity
5056,Obesity,0.48,Liver Disease,0.2325,Obesity
5057,Obesity,0.535,Liver Disease,0.2325,Obesity
5058,Obesity,0.225,Liver Disease,0.2325,Obesity
5059,Obesity,0.585,Liver Disease,0.2325,Obesity
5060,Respiratory Disease,0.27,Liver Disease,0.2325,Respiratory Disease
5061,Obesity,0.3,Liver Disease,0.2325,Obesity
5062,Obesity,0.615,Liver Disease,0.2325,Obesity
5063,Obesity,0.565,Liver Disease,0.2325,Obesity
5064,Obesity,0.43,Liver Disease,0.2325,Obesity
5065,Obesity,0.465,Liver Disease,0.2325,Obesity
5066,Obesity,0.375,Liver Disease,0.2325,Obesity
5067,Obesity,0.57,Liver Disease,0.2325,Obesity
5068,Obesity,0.475,Liver Disease,0.2325,Obesity
5069,Obesity,0.235,Liver Disease,0.2325,Obesity
5070,Obesity,0.315,Liver Disease,0.2325,Obesity
5071,Obesity,0.355,Liver Disease,0.2325,Obesity
5072,Obesity,0.265,Liver Disease,0.2325,Obesity
5073,Obesity,0.535,Liver Disease,0.2325,Obesity
5074,Obesity,0.475,Liver Disease,0.2325,Obesity
5075,Obesity,0.555,Liver Disease,0.2325,Obesity
5076,Obesity,0.495,Liver Disease,0.2325,Obesity
5077,Obesity,0.33,Liver Disease,0.2325,Obesity
5078,Obesity,0.55,Liver Disease,0.2325,Obesity
5079,Obesity,0.385,Liver Disease,0.2325,Obesity
5080,Obesity,0.33,Liver Disease,0.2325,Obesity
5081,Obesity,0.425,Liver Disease,0.2325,Obesity
5082,Obesity,0.365,Liver Disease,0.2325,Obesity
5083,Obesity,0.405,Liver Disease,0.2325,Obesity
5084,Obesity,0.565,Liver Disease,0.2325,Obesity
5085,Obesity,0.61,Liver Disease,0.2325,Obesity
5086,Obesity,0.425,Liver Disease,0.2325,Obesity
5087,Obesity,0.455,Liver Disease,0.2325,Obesity
5088,Obesity,0.59,Liver Disease,0.2325,Obesity
5089,Obesity,0.5,Liver Disease,0.2325,Obesity
5090,Obesity,0.485,Liver Disease,0.2325,Obesity
5091,Respiratory Disease,0.25,Liver Disease,0.2325,Respiratory Disease
5092,Obesity,0.525,Liver Disease,0.2325,Obesity
5093,Obesity,0.325,Liver Disease,0.2325,Obesity
5094,Obesity,0.6,Liver Disease,0.2325,Obesity
5095,Respiratory Disease,0.265,Liver Disease,0.2325,Respiratory Disease
5096,Obesity,0.27,Liver Disease,0.2325,Obesity
5097,Obesity,0.545,Liver Disease,0.2325,Obesity
5098,Respiratory Disease,0.245,Liver Disease,0.2325,Respiratory Disease
5099,Obesity,0.555,Liver Disease,0.2325,Obesity
5100,Obesity,0.6,Liver Disease,0.2325,Obesity
5101,Obesity,0.55,Liver Disease,0.2325,Obesity
5102,Respiratory Disease,0.24,Liver Disease,0.2325,Respiratory Disease
5103,Obesity,0.465,Liver Disease,0.2325,Obesity
5104,Obesity,0.255,Liver Disease,0.2325,Obesity
5105,Obesity,0.4,Liver Disease,0.2325,Obesity
5106,Obesity,0.33,Liver Disease,0.2325,Obesity
5107,Obesity,0.51,Liver Disease,0.2325,Obesity
5108,Obesity,0.665,Liver Disease,0.2325,Obesity
5109,Obesity,0.515,Liver Disease,0.2325,Obesity
5110,Obesity,0.305,Liver Disease,0.2325,Obesity
5111,Obesity,0.55,Liver Disease,0.2325,Obesity
5112,Obesity,0.61,Liver Disease,0.2325,Obesity
5113,Obesity,0.55,Liver Disease,0.2325,Obesity
5114,Obesity,0.52,Liver Disease,0.2325,Obesity
5115,Obesity,0.525,Liver Disease,0.2325,Obesity
5116,Respiratory Disease,0.225,Liver Disease,0.2325,Respiratory Disease
5117,Obesity,0.535,Liver Disease,0.2325,Obesity
5118,Cardiac Disorder,0.26,Liver Disease,0.2325,Cardiac Disorder
5119,Obesity,0.42,Liver Disease,0.2325,Obesity
5120,Respiratory Disease,0.215,Liver Disease,0.2325,Respiratory Disease
5121,Obesity,0.28,Liver Disease,0.2325,Obesity
5122,Obesity,0.615,Liver Disease,0.2325,Obesity
5123,Obesity,0.425,Liver Disease,0.2325,Obesity
5124,Obesity,0.585,Liver Disease,0.2325,Obesity
5125,Obesity,0.22,Liver Disease,0.2325,Obesity
5126,Obesity,0.46,Liver Disease,0.2325,Obesity
5127,Obesity,0.455,Liver Disease,0.2325,Obesity
5128,Obesity,0.345,Liver Disease,0.2325,Obesity
5129,Obesity,0.375,Liver Disease,0.2325,Obesity
5130,Obesity,0.345,Liver Disease,0.2325,Obesity
5131,Obesity,0.61,Liver Disease,0.2325,Obesity
5132,Respiratory Disease,0.23,Liver Disease,0.2325,Respiratory Disease
5133,Obesity,0.255,Liver Disease,0.2325,Obesity
5134,Respiratory Disease,0.265,Liver Disease,0.2325,Respiratory Disease
5135,Obesity,0.29,Liver Disease,0.2325,Obesity
5136,Obesity,0.28,Liver Disease,0.2325,Obesity
5137,Obesity,0.595,Liver Disease,0.2325,Obesity
5138,Obesity,0.62,Liver Disease,0.2325,Obesity
5139,Obesity,0.53,Liver Disease,0.2325,Obesity
5140,Obesity,0.3,Liver Disease,0.2325,Obesity
5141,Obesity,0.555,Liver Disease,0.2325,Obesity
5142,Obesity,0.46,Liver Disease,0.2325,Obesity
5143,Obesity,0.315,Liver Disease,0.2325,Obesity
5144,Obesity,0.285,Liver Disease,0.2325,Obesity
5145,Respiratory Disease,0.22,Liver Disease,0.2325,Respiratory Disease
5146,Obesity,0.41,Liver Disease,0.2325,Obesity
5147,Obesity,0.33,Liver Disease,0.2325,Obesity
5148,Obesity,0.56,Liver Disease,0.2325,Obesity
5149,Obesity,0.42,Liver Disease,0.2325,Obesity
5150,Obesity,0.51,Liver Disease,0.2325,Obesity
5151,Obesity,0.665,Liver Disease,0.2325,Obesity
5152,Obesity,0.385,Liver Disease,0.2325,Obesity
5153,Obesity,0.565,Liver Disease,0.2325,Obesity
5154,Obesity,0.385,Liver Disease,0.2325,Obesity
5155,Obesity,0.62,Liver Disease,0.2325,Obesity
5156,Respiratory Disease,0.32,Liver Disease,0.2325,Respiratory Disease
5157,Obesity,0.32,Liver Disease,0.2325,Obesity
5158,Obesity,0.58,Liver Disease,0.2325,Obesity
5159,Obesity,0.355,Liver Disease,0.2325,Obesity
5160,Obesity,0.485,Liver Disease,0.2325,Obesity
5161,Obesity,0.585,Liver Disease,0.2325,Obesity
5162,Obesity,0.595,Liver Disease,0.2325,Obesity
5163,Obesity,0.455,Liver Disease,0.2325,Obesity
5164,Obesity,0.36,Liver Disease,0.2325,Obesity
5165,Obesity,0.625,Liver Disease,0.2325,Obesity
5166,Obesity,0.55,Liver Disease,0.2325,Obesity
5167,Obesity,0.32,Liver Disease,0.2325,Obesity
5168,Obesity,0.63,Liver Disease,0.2325,Obesity
5169,Respiratory Disease,0.255,Liver Disease,0.2325,Respiratory Disease
5170,Obesity,0.525,Liver Disease,0.2325,Obesity
5171,Obesity,0.525,Liver Disease,0.2325,Obesity
5172,Obesity,0.555,Liver Disease,0.2325,Obesity
5173,Obesity,0.57,Liver Disease,0.2325,Obesity
5174,Obesity,0.605,Liver Disease,0.2325,Obesity
5175,Obesity,0.47,Liver Disease,0.2325,Obesity
5176,Obesity,0.525,Liver Disease,0.2325,Obesity
5177,Obesity,0.265,Liver Disease,0.2325,Obesity
5178,Obesity,0.405,Liver Disease,0.2325,Obesity
5179,Obesity,0.435,Liver Disease,0.2325,Obesity
5180,Respiratory Disease,0.25,Liver Disease,0.2325,Respiratory Disease
5181,Obesity,0.525,Liver Disease,0.2325,Obesity
5182,Obesity,0.485,Liver Disease,0.2325,Obesity
5183,Obesity,0.54,Liver Disease,0.2325,Obesity
5184,Respiratory Disease,0.27,Liver Disease,0.2325,Respiratory Disease
5185,Obesity,0.28,Liver Disease,0.2325,Obesity
5186,Obesity,0.665,Liver Disease,0.2325,Obesity
5187,Obesity,0.22,Liver Disease,0.2325,Obesity
5188,Respiratory Disease,0.22,Liver Disease,0.2325,Respiratory Disease
5189,Obesity,0.41,Liver Disease,0.2325,Obesity
5190,Obesity,0.55,Liver Disease,0.2325,Obesity
5191,Obesity,0.58,Liver Disease,0.2325,Obesity
5192,Obesity,0.475,Liver Disease,0.2325,Obesity
5193,Obesity,0.415,Liver Disease,0.2325,Obesity
5194,Obesity,0.48,Liver Disease,0.2325,Obesity
5195,Obesity,0.36,Liver Disease,0.2325,Obesity
5196,Obesity,0.35,Liver Disease,0.2325,Obesity
5197,Obesity,0.29,Liver Disease,0.2325,Obesity
5198,Obesity,0.29,Liver Disease,0.2325,Obesity
5199,Obesity,0.58,Liver Disease,0.2325,Obesity
5200,Obesity,0.37,Liver Disease,0.2325,Obesity
5201,Obesity,0.58,Liver Disease,0.2325,Obesity
5202,Obesity,0.635,Liver Disease,0.2325,Obesity
5203,Obesity,0.525,Liver Disease,0.2325,Obesity
5204,Respiratory Disease,0.255,Liver Disease,0.2325,Respiratory Disease
5205,Obesity,0.455,Liver Disease,0.2325,Obesity
5206,Obesity,0.52,Liver Disease,0.2325,Obesity
5207,Obesity,0.47,Liver Disease,0.2325,Obesity
5208,Obesity,0.615,Liver Disease,0.2325,Obesity
5209,Obesity,0.505,Liver Disease,0.2325,Obesity
5210,Obesity,0.435,Liver Disease,0.2325,Obesity
5211,Obesity,0.27,Liver Disease,0.2325,Obesity
5212,Obesity,0.355,Liver Disease,0.2325,Obesity
5213,Obesity,0.31,Liver Disease,0.2325,Obesity
5214,Obesity,0.52,Liver Disease,0.2325,Obesity
5215,Obesity,0.64,Liver Disease,0.2325,Obesity
5216,Obesity,0.59,Liver Disease,0.2325,Obesity
5217,Obesity,0.285,Liver Disease,0.2325,Obesity
5218,Respiratory Disease,0.245,Liver Disease,0.2325,Respiratory Disease
5219,Obesity,0.265,Liver Disease,0.2325,Obesity
5220,Obesity,0.315,Liver Disease,0.2325,Obesity
5221,Obesity,0.305,Liver Disease,0.2325,Obesity
5222,Respiratory Disease,0.235,Liver Disease,0.2325,Respiratory Disease
5223,Obesity,0.415,Liver Disease,0.2325,Obesity
5224,Obesity,0.465,Liver Disease,0.2325,Obesity
5225,Obesity,0.375,Liver Disease,0.2325,Obesity
5226,Obesity,0.375,Liver Disease,0.2325,Obesity
5227,Obesity,0.535,Liver Disease,0.2325,Obesity
5228,Obesity,0.36,Liver Disease,0.2325,Obesity
5229,Obesity,0.525,Liver Disease,0.2325,Obesity
5230,Obesity,0.34,Liver Disease,0.2325,Obesity
5231,Obesity,0.365,Liver Disease,0.2325,Obesity
5232,Obesity,0.325,Liver Disease,0.2325,Obesity
5233,Obesity,0.4,Liver Disease,0.2325,Obesity
5234,Obesity,0.305,Liver Disease,0.2325,Obesity
5235,Obesity,0.525,Liver Disease,0.2325,Obesity
5236,Respiratory Disease,0.245,Liver Disease,0.2325,Respiratory Disease
5237,Respiratory Disease,0.245,Liver Disease,0.2325,Respiratory Disease
5238,Obesity,0.555,Liver Disease,0.2325,Obesity
5239,Obesity,0.3,Liver Disease,0.2325,Obesity
5240,Obesity,0.47,Liver Disease,0.2325,Obesity
5241,Obesity,0.57,Liver Disease,0.2325,Obesity
5242,Obesity,0.62,Liver Disease,0.2325,Obesity
5243,Obesity,0.425,Liver Disease,0.2325,Obesity
5244,Obesity,0.47,Liver Disease,0.2325,Obesity
5245,Obesity,0.43,Liver Disease,0.2325,Obesity
5246,Obesity,0.57,Liver Disease,0.2325,Obesity
5247,Obesity,0.41,Liver Disease,0.2325,Obesity
5248,Obesity,0.435,Liver Disease,0.2325,Obesity
5249,Cardiac Disorder,0.215,Liver Disease,0.2325,Cardiac Disorder
5250,Obesity,0.565,Liver Disease,0.2325,Obesity
5251,Obesity,0.25,Liver Disease,0.2325,Obesity
5252,Obesity,0.595,Liver Disease,0.2325,Obesity
5253,Respiratory Disease,0.275,Liver Disease,0.2325,Respiratory Disease
5254,Obesity,0.255,Liver Disease,0.2325,Obesity
5255,Obesity,0.535,Liver Disease,0.2325,Obesity
5256,Obesity,0.425,Liver Disease,0.2325,Obesity
5257,Obesity,0.43,Liver Disease,0.2325,Obesity
5258,Obesity,0.37,Liver Disease,0.2325,Obesity
5259,Obesity,0.445,Liver Disease,0.2325,Obesity
5260,Obesity,0.47,Liver Disease,0.2325,Obesity
5261,Obesity,0.56,Liver Disease,0.2325,Obesity
5262,Obesity,0.445,Liver Disease,0.2325,Obesity
5263,Obesity,0.355,Liver Disease,0.2325,Obesity
5264,Obesity,0.42,Liver Disease,0.2325,Obesity
5265,Obesity,0.61,Liver Disease,0.2325,Obesity
5266,Obesity,0.34,Liver Disease,0.2325,Obesity
5267,Obesity,0.59,Liver Disease,0.2325,Obesity
5268,Obesity,0.28,Liver Disease,0.2325,Obesity
5269,Obesity,0.505,Liver Disease,0.2325,Obesity
5270,Obesity,0.435,Liver Disease,0.2325,Obesity
5271,Obesity,0.41,Liver Disease,0.2325,Obesity
5272,Obesity,0.495,Liver Disease,0.2325,Obesity
5273,Cardiac Disorder,0.275,Liver Disease,0.2325,Cardiac Disorder
5274,Obesity,0.255,Liver Disease,0.2325,Obesity
5275,Obesity,0.45,Liver Disease,0.2325,Obesity
5276,Obesity,0.64,Liver Disease,0.2325,Obesity
5277,Obesity,0.625,Liver Disease,0.2325,Obesity
5278,Obesity,0.28,Liver Disease,0.2325,Obesity
5279,Obesity,0.415,Liver Disease,0.2325,Obesity
5280,Obesity,0.535,Liver Disease,0.2325,Obesity
5281,Obesity,0.275,Liver Disease,0.2325,Obesity
5282,Obesity,0.66,Liver Disease,0.2325,Obesity
5283,Obesity,0.415,Liver Disease,0.2325,Obesity
5284,Obesity,0.55,Liver Disease,0.2325,Obesity
5285,Obesity,0.31,Liver Disease,0.2325,Obesity
5286,Obesity,0.56,Liver Disease,0.2325,Obesity
5287,Obesity,0.47,Liver Disease,0.2325,Obesity
5288,Obesity,0.315,Liver Disease,0.2325,Obesity
5289,Obesity,0.355,Liver Disease,0.2325,Obesity
5290,Obesity,0.41,Liver Disease,0.2325,Obesity
5291,Obesity,0.41,Liver Disease,0.2325,Obesity
5292,Obesity,0.46,Liver Disease,0.2325,Obesity
5293,Obesity,0.505,Liver Disease,0.2325,Obesity
5294,Obesity,0.61,Liver Disease,0.2325,Obesity
5295,Obesity,0.325,Liver Disease,0.2325,Obesity
5296,Obesity,0.55,Liver Disease,0.2325,Obesity
5297,Obesity,0.37,Liver Disease,0.2325,Obesity
5298,Obesity,0.405,Liver Disease,0.2325,Obesity
5299,Obesity,0.545,Liver Disease,0.2325,Obesity
5300,Obesity,0.28,Liver Disease,0.2325,Obesity
5301,Obesity,0.61,Liver Disease,0.2325,Obesity
5302,Obesity,0.63,Liver Disease,0.2325,Obesity
5303,Obesity,0.385,Liver Disease,0.2325,Obesity
5304,Obesity,0.515,Liver Disease,0.2325,Obesity
5305,Obesity,0.31,Liver Disease,0.2325,Obesity
5306,Obesity,0.37,Liver Disease,0.2325,Obesity
5307,Obesity,0.265,Liver Disease,0.2325,Obesity
5308,Obesity,0.57,Liver Disease,0.2325,Obesity
5309,Respiratory Disease,0.3,Liver Disease,0.2325,Respiratory Disease
5310,Obesity,0.48,Liver Disease,0.2325,Obesity
5311,Obesity,0.52,Liver Disease,0.2325,Obesity
5312,Obesity,0.675,Liver Disease,0.2325,Obesity
5313,Obesity,0.515,Liver Disease,0.2325,Obesity
5314,Respiratory Disease,0.27,Liver Disease,0.2325,Respiratory Disease
5315,Obesity,0.63,Liver Disease,0.2325,Obesity
5316,Obesity,0.43,Liver Disease,0.2325,Obesity
5317,Obesity,0.5,Liver Disease,0.2325,Obesity
5318,Respiratory Disease,0.245,Liver Disease,0.2325,Respiratory Disease
5319,Obesity,0.605,Liver Disease,0.2325,Obesity
5320,Obesity,0.45,Liver Disease,0.2325,Obesity
5321,Obesity,0.46,Liver Disease,0.2325,Obesity
5322,Cardiac Disorder,0.405,Liver Disease,0.2325,Cardiac Disorder
5323,Obesity,0.275,Liver Disease,0.2325,Obesity
5324,Obesity,0.49,Liver Disease,0.2325,Obesity
5325,Obesity,0.63,Liver Disease,0.2325,Obesity
5326,Obesity,0.67,Liver Disease,0.2325,Obesity
5327,Obesity,0.465,Liver Disease,0.2325,Obesity
5328,Obesity,0.52,Liver Disease,0.2325,Obesity
5329,Hypertension,0.245,Liver Disease,0.2325,Hypertension
5330,Obesity,0.325,Liver Disease,0.2325,Obesity
5331,Obesity,0.38,Liver Disease,0.2325,Obesity
5332,Obesity,0.59,Liver Disease,0.2325,Obesity
5333,Obesity,0.58,Liver Disease,0.2325,Obesity
5334,Obesity,0.48,Liver Disease,0.2325,Obesity
5335,Obesity,0.485,Liver Disease,0.2325,Obesity
5336,Obesity,0.355,Liver Disease,0.2325,Obesity
5337,Obesity,0.605,Liver Disease,0.2325,Obesity
5338,Obesity,0.545,Liver Disease,0.2325,Obesity
5339,Obesity,0.515,Liver Disease,0.2325,Obesity
5340,Obesity,0.595,Liver Disease,0.2325,Obesity
5341,Obesity,0.435,Liver Disease,0.2325,Obesity
5342,Obesity,0.34,Liver Disease,0.2325,Obesity
5343,Obesity,0.29,Liver Disease,0.2325,Obesity
5344,Obesity,0.345,Liver Disease,0.2325,Obesity
5345,Obesity,0.415,Liver Disease,0.2325,Obesity
5346,Obesity,0.57,Liver Disease,0.2325,Obesity
5347,Obesity,0.635,Liver Disease,0.2325,Obesity
5348,Obesity,0.26,Liver Disease,0.2325,Obesity
5349,Obesity,0.52,Liver Disease,0.2325,Obesity
5350,Obesity,0.575,Liver Disease,0.2325,Obesity
5351,Obesity,0.58,Liver Disease,0.2325,Obesity
5352,Obesity,0.445,Liver Disease,0.2325,Obesity
5353,Obesity,0.575,Liver Disease,0.2325,Obesity
5354,Obesity,0.265,Liver Disease,0.2325,Obesity
5355,Obesity,0.575,Liver Disease,0.2325,Obesity
5356,Obesity,0.52,Liver Disease,0.2325,Obesity
5357,Obesity,0.26,Liver Disease,0.2325,Obesity
5358,Obesity,0.435,Liver Disease,0.2325,Obesity
5359,Obesity,0.385,Liver Disease,0.2325,Obesity
5360,Obesity,0.49,Liver Disease,0.2325,Obesity
5361,Obesity,0.525,Liver Disease,0.2325,Obesity
5362,Obesity,0.45,Liver Disease,0.2325,Obesity
5363,Obesity,0.59,Liver Disease,0.2325,Obesity
5364,Respiratory Disease,0.25,Liver Disease,0.2325,Respiratory Disease
5365,Obesity,0.45,Liver Disease,0.2325,Obesity
5366,Obesity,0.54,Liver Disease,0.2325,Obesity
5367,Obesity,0.54,Liver Disease,0.2325,Obesity
5368,Obesity,0.335,Liver Disease,0.2325,Obesity
5369,Obesity,0.57,Liver Disease,0.2325,Obesity
5370,Obesity,0.555,Liver Disease,0.2325,Obesity
5371,Obesity,0.475,Liver Disease,0.2325,Obesity
5372,Obesity,0.38,Liver Disease,0.2325,Obesity
5373,Respiratory Disease,0.305,Liver Disease,0.2325,Respiratory Disease
5374,Obesity,0.32,Liver Disease,0.2325,Obesity
5375,Obesity,0.29,Liver Disease,0.2325,Obesity
5376,Obesity,0.365,Liver Disease,0.2325,Obesity
5377,Obesity,0.575,Liver Disease,0.2325,Obesity
5378,Obesity,0.525,Liver Disease,0.2325,Obesity
5379,Obesity,0.515,Liver Disease,0.2325,Obesity
5380,Respiratory Disease,0.3,Liver Disease,0.2325,Respiratory Disease
5381,Obesity,0.385,Liver Disease,0.2325,Obesity
5382,Hypertension,0.185,Liver Disease,0.2325,Hypertension
5383,Obesity,0.505,Liver Disease,0.2325,Obesity
5384,Obesity,0.335,Liver Disease,0.2325,Obesity
5385,Obesity,0.265,Liver Disease,0.2325,Obesity
5386,Obesity,0.58,Liver Disease,0.2325,Obesity
5387,Obesity,0.235,Liver Disease,0.2325,Obesity
5388,Obesity,0.595,Liver Disease,0.2325,Obesity
5389,Obesity,0.43,Liver Disease,0.2325,Obesity
5390,Obesity,0.5,Liver Disease,0.2325,Obesity
5391,Obesity,0.285,Liver Disease,0.2325,Obesity
5392,Obesity,0.535,Liver Disease,0.2325,Obesity
5393,Obesity,0.34,Liver Disease,0.2325,Obesity
5394,Obesity,0.605,Liver Disease,0.2325,Obesity
5395,Obesity,0.495,Liver Disease,0.2325,Obesity
5396,Obesity,0.41,Liver Disease,0.2325,Obesity
5397,Obesity,0.32,Liver Disease,0.2325,Obesity
5398,Obesity,0.48,Liver Disease,0.2325,Obesity
5399,Obesity,0.545,Liver Disease,0.2325,Obesity
5400,Obesity,0.23,Liver Disease,0.2325,Obesity
5401,Obesity,0.575,Liver Disease,0.2325,Obesity
5402,Obesity,0.57,Liver Disease,0.2325,Obesity
5403,Respiratory Disease,0.23,Liver Disease,0.2325,Respiratory Disease
5404,Obesity,0.43,Liver Disease,0.2325,Obesity
5405,Obesity,0.7,Liver Disease,0.2325,Obesity
5406,Respiratory Disease,0.245,Liver Disease,0.2325,Respiratory Disease
5407,Obesity,0.25,Liver Disease,0.2325,Obesity
5408,Respiratory Disease,0.25,Liver Disease,0.2325,Respiratory Disease
5409,Respiratory Disease,0.31,Liver Disease,0.2325,Respiratory Disease
5410,Obesity,0.615,Liver Disease,0.2325,Obesity
5411,Obesity,0.635,Liver Disease,0.2325,Obesity
5412,Obesity,0.5,Liver Disease,0.2325,Obesity
5413,Obesity,0.32,Liver Disease,0.2325,Obesity
5414,Obesity,0.48,Liver Disease,0.2325,Obesity
5415,Obesity,0.41,Liver Disease,0.2325,Obesity
5416,Obesity,0.255,Liver Disease,0.2325,Obesity
5417,Obesity,0.37,Liver Disease,0.2325,Obesity
5418,Obesity,0.515,Liver Disease,0.2325,Obesity
5419,Obesity,0.38,Liver Disease,0.2325,Obesity
5420,Obesity,0.56,Liver Disease,0.2325,Obesity
5421,Obesity,0.325,Liver Disease,0.2325,Obesity
5422,Obesity,0.49,Liver Disease,0.2325,Obesity
5423,Obesity,0.61,Liver Disease,0.2325,Obesity
5424,Obesity,0.275,Liver Disease,0.2325,Obesity
5425,Obesity,0.325,Liver Disease,0.2325,Obesity
5426,Obesity,0.56,Liver Disease,0.2325,Obesity
5427,Obesity,0.45,Liver Disease,0.2325,Obesity
5428,Respiratory Disease,0.285,Liver Disease,0.2325,Respiratory Disease
5429,Obesity,0.3,Liver Disease,0.2325,Obesity
5430,Obesity,0.405,Liver Disease,0.2325,Obesity
5431,Obesity,0.6,Liver Disease,0.2325,Obesity
5432,Obesity,0.48,Liver Disease,0.2325,Obesity
5433,Obesity,0.395,Liver Disease,0.2325,Obesity
5434,Obesity,0.465,Liver Disease,0.2325,Obesity
5435,Obesity,0.48,Liver Disease,0.2325,Obesity
5436,Obesity,0.57,Liver Disease,0.2325,Obesity
5437,Obesity,0.455,Liver Disease,0.2325,Obesity
5438,Obesity,0.56,Liver Disease,0.2325,Obesity
5439,Obesity,0.35,Liver Disease,0.2325,Obesity
5440,Obesity,0.285,Liver Disease,0.2325,Obesity
5441,Obesity,0.645,Liver Disease,0.2325,Obesity
5442,Obesity,0.33,Liver Disease,0.2325,Obesity
5443,Respiratory Disease,0.23,Liver Disease,0.2325,Respiratory Disease
5444,Obesity,0.33,Liver Disease,0.2325,Obesity
5445,Obesity,0.445,Liver Disease,0.2325,Obesity
5446,Obesity,0.475,Liver Disease,0.2325,Obesity
5447,Cardiac Disorder,0.305,Liver Disease,0.2325,Cardiac Disorder
5448,Obesity,0.515,Liver Disease,0.2325,Obesity
5449,Obesity,0.5,Liver Disease,0.2325,Obesity
5450,Obesity,0.35,Liver Disease,0.2325,Obesity
5451,Obesity,0.54,Liver Disease,0.2325,Obesity
5452,Obesity,0.385,Liver Disease,0.2325,Obesity
5453,Obesity,0.27,Liver Disease,0.2325,Obesity
5454,Respiratory Disease,0.21,Liver Disease,0.2325,Respiratory Disease
5455,Obesity,0.28,Liver Disease,0.2325,Obesity
5456,Obesity,0.6,Liver Disease,0.2325,Obesity
